Gen,Fit,Sol
89,0.38000000000000006,False
90,0.36000000000000015,False
91,0.34400000000000014,False
92,0.39600000000000013,False
93,0.3480000000000001,False
94,0.3880000000000001,False
95,0.3520000000000001,False
96,0.3480000000000001,False
97,0.34400000000000014,False
98,0.3480000000000001,False
99,0.34400000000000014,False
0,-1.0279999999999991,True
0,0.8679999999999997,False
1,0.7360000000000003,False
2,0.6280000000000003,False
3,0.5560000000000002,False
4,0.2800000000000001,False
5,0.172,False
6,0.15999999999999998,False
7,0.172,False
8,0.18,False
9,0.15999999999999998,False
10,0.15999999999999998,False
11,0.16399999999999998,False
12,0.15999999999999998,False
13,0.16399999999999998,False
14,0.172,False
15,0.15599999999999997,False
16,0.172,False
17,0.16399999999999998,False
18,0.17600000000000002,False
19,0.18,False
20,0.15599999999999997,False
21,0.18,False
22,0.172,False
23,0.172,False
24,0.16399999999999998,False
25,0.16399999999999998,False
26,0.172,False
27,0.156,False
28,0.16399999999999998,False
29,0.18,False
30,0.16399999999999998,False
31,0.168,False
32,0.096,True
0,-89.02000000000007,True
0,-138.8839999999998,True
0,48.95600000000077,False
1,-83.59999999999889,False
2,-112.20799999999893,False
3,-125.79599999999884,False
4,-117.79199999999884,False
5,-123.63999999999865,False
6,-124.94399999999888,False
7,-129.82799999999858,False
8,-132.97599999999852,False
9,-137.90399999999855,False
10,-146.85999999999848,False
11,-142.6479999999986,False
12,-146.50399999999857,False
13,-139.91599999999863,False
14,-143.23599999999857,False
15,-135.19999999999857,False
16,-146.9919999999985,False
17,-144.23999999999856,False
18,-140.39599999999854,False
19,-134.87999999999886,False
20,-144.39199999999852,False
21,-142.09999999999857,False
22,-144.89999999999873,False
23,-141.21999999999858,False
24,-139.2599999999986,False
25,-144.93599999999861,False
26,-141.29999999999848,False
27,-137.29999999999862,False
28,-142.4479999999986,False
29,-152.70399999999856,False
30,-140.9959999999986,False
31,-152.0959999999986,False
32,-127.02799999999877,False
33,-157.3599999999986,False
34,-152.48399999999845,False
35,-140.98799999999855,False
36,-144.47599999999858,False
37,-145.6159999999986,False
38,-144.29599999999863,False
39,-147.28399999999857,False
40,-147.61199999999855,False
41,-132.59599999999853,False
42,-141.51999999999856,False
43,-135.44399999999862,False
44,-145.98799999999858,False
45,-136.1399999999985,False
46,-152.31999999999854,False
47,-145.99999999999858,False
48,-143.29599999999863,False
49,-141.66399999999857,False
50,-146.19599999999858,False
51,-142.84399999999854,False
52,-143.88399999999854,False
53,-129.51599999999883,False
54,-135.1079999999985,False
55,-146.73599999999854,False
56,-148.15999999999852,False
57,-140.4599999999986,False
58,-151.95599999999854,False
59,-146.00799999999862,False
60,-149.5039999999985,False
61,-137.13599999999852,False
62,-140.67999999999864,False
63,-147.81599999999855,False
64,-136.37999999999852,False
65,-151.76399999999848,False
66,-141.66799999999856,False
67,-144.03999999999874,False
68,-147.69599999999858,False
69,-127.59999999999872,False
70,-137.46399999999875,False
71,-137.62799999999882,False
72,-134.2479999999986,False
73,-142.1839999999985,False
74,-153.55599999999856,False
75,-145.2999999999985,False
76,-157.3759999999985,False
77,-138.77199999999874,False
78,-132.29199999999875,False
79,-144.30399999999855,False
80,-144.41599999999858,False
81,-139.02799999999854,False
82,-147.71199999999854,False
83,-147.21599999999856,False
84,-147.7799999999986,False
85,-145.81599999999867,False
86,-148.40399999999852,False
87,-140.43599999999853,False
88,-136.28799999999885,False
89,-147.9439999999985,False
90,-132.6519999999986,False
91,-138.87199999999856,False
92,-142.17599999999848,False
93,-140.68399999999863,False
94,-138.14399999999853,False
95,-135.69999999999857,False
96,-132.38399999999882,False
97,-141.61999999999853,False
98,-152.23599999999857,False
99,-148.55599999999865,False
0,125.60000000000065,False
1,92.87200000000068,False
2,82.76400000000059,False
3,83.02000000000058,False
4,75.78800000000051,False
5,81.4120000000005,False
6,73.28800000000044,False
7,85.09200000000043,False
8,72.91600000000028,False
9,74.65999999999991,False
10,65.05999999999986,False
11,71.71999999999987,False
12,70.13199999999983,False
13,70.49599999999984,False
14,74.13599999999988,False
15,76.35999999999987,False
16,62.28799999999987,False
17,68.97199999999984,False
18,70.41999999999983,False
19,68.59999999999984,False
20,72.59999999999987,False
21,68.83999999999983,False
22,67.51999999999981,False
23,72.57999999999987,False
24,72.7519999999999,False
25,67.25199999999987,False
26,66.00799999999985,False
27,75.78799999999987,False
28,76.37199999999987,False
29,74.57999999999988,False
30,70.88799999999983,False
31,71.19199999999988,False
32,66.90799999999984,False
33,66.01599999999986,False
34,73.35999999999986,False
35,69.69599999999986,False
36,70.77599999999985,False
37,73.06399999999987,False
38,69.56799999999984,False
39,72.66799999999986,False
40,70.73999999999985,False
41,69.27999999999987,False
42,69.81199999999986,False
43,68.16799999999986,False
44,66.28799999999983,False
45,65.59999999999985,False
46,72.93999999999988,False
47,63.36799999999982,False
48,71.34399999999985,False
49,67.77999999999986,False
50,66.20399999999984,False
51,66.09599999999983,False
52,65.95599999999983,False
53,68.81599999999986,False
54,66.72399999999985,False
55,67.13599999999983,False
56,71.26799999999987,False
57,74.55999999999985,False
58,69.51999999999985,False
59,77.02399999999986,False
60,80.9639999999999,False
61,65.91199999999984,False
62,73.80399999999987,False
63,64.90799999999986,False
64,70.31199999999984,False
65,68.82399999999981,False
66,69.99199999999985,False
67,66.32399999999983,False
68,71.51599999999985,False
69,73.66399999999986,False
70,76.27999999999987,False
71,64.35199999999982,False
72,67.30399999999982,False
73,67.69199999999982,False
74,71.31199999999986,False
75,70.32399999999986,False
76,67.27199999999985,False
77,69.34399999999988,False
78,67.24399999999987,False
79,69.82399999999987,False
80,73.09599999999986,False
81,72.31199999999986,False
82,71.26799999999986,False
83,66.22399999999986,False
84,64.84399999999988,False
85,72.43599999999988,False
86,64.21599999999991,False
87,68.65999999999987,False
88,68.56799999999986,False
89,66.25999999999985,False
90,68.65199999999987,False
91,66.40399999999988,False
92,71.39999999999988,False
93,66.79999999999987,False
94,71.37599999999989,False
95,70.03199999999987,False
96,71.00399999999985,False
97,69.07599999999985,False
98,65.29599999999984,False
99,67.24399999999986,False
0,-105.09599999999955,False
1,-187.119999999999,False
2,-244.1199999999987,False
3,-252.2999999999986,False
4,-251.0319999999985,False
5,-243.57999999999848,False
6,-250.88399999999845,False
7,-253.0919999999985,False
8,-253.68399999999852,False
9,-250.29199999999855,False
10,-255.88799999999847,False
11,-247.39599999999857,False
12,-250.1559999999986,False
13,-249.7799999999985,False
14,-255.74799999999854,False
15,-244.9999999999986,False
16,-250.77599999999856,False
17,-251.34399999999846,False
18,-257.1959999999985,False
19,-247.76799999999855,False
20,-252.51199999999847,False
21,-249.39999999999858,False
22,-250.37999999999852,False
23,-253.11999999999856,False
24,-253.69599999999852,False
25,-253.9439999999985,False
26,-250.3399999999985,False
27,-252.9919999999985,False
28,-248.41199999999853,False
29,-247.97599999999852,False
30,-249.57599999999854,False
31,-249.42799999999846,False
32,-250.71999999999852,False
33,-255.19999999999854,False
34,-252.68399999999852,False
35,-257.4159999999985,False
36,-253.38399999999854,False
37,-257.87199999999854,False
38,-250.72399999999848,False
39,-251.9879999999985,False
40,-246.05999999999858,False
41,-257.5959999999985,False
42,-247.46399999999852,False
43,-251.65999999999852,False
44,-250.79999999999853,False
45,-241.33199999999852,False
46,-247.51999999999853,False
47,-263.34399999999846,False
48,-252.15199999999848,False
49,-249.80799999999857,False
50,-255.93199999999845,False
51,-258.4799999999985,False
52,-246.9839999999986,False
53,-254.80399999999852,False
54,-257.0279999999985,False
55,-255.57999999999853,False
56,-257.03599999999847,False
57,-250.5399999999985,False
58,-248.35599999999852,False
59,-256.4519999999985,False
60,-252.20799999999846,False
61,-257.46399999999846,False
62,-253.2679999999985,False
63,-253.28399999999849,False
64,-247.39199999999857,False
65,-253.7719999999985,False
66,-256.11599999999856,False
67,-260.6119999999985,False
68,-249.25599999999858,False
69,-250.85199999999844,False
70,-247.9079999999985,False
71,-250.95599999999848,False
72,-254.6679999999985,False
73,-253.2719999999985,False
74,-249.77599999999845,False
75,-261.0639999999985,False
76,-250.53199999999848,False
77,-248.22799999999853,False
78,-252.91199999999853,False
79,-246.6799999999985,False
80,-259.4399999999985,False
81,-256.81599999999855,False
82,-249.79199999999852,False
83,-250.50799999999853,False
84,-251.58399999999855,False
85,-248.4159999999985,False
86,-247.75999999999857,False
87,-257.7839999999985,False
88,-257.8279999999985,False
89,-250.9599999999985,False
90,-251.63999999999842,False
91,-249.2599999999985,False
92,-254.4039999999985,False
93,-249.0959999999985,False
94,-254.7439999999985,False
95,-245.50799999999853,False
96,-252.87999999999852,False
97,-254.30799999999851,False
98,-253.1119999999985,False
99,-254.31599999999855,False
0,-125.94799999999987,True
0,33.70000000000097,False
1,-33.29199999999858,False
2,-143.9519999999979,False
3,-145.5519999999979,False
4,-152.91199999999787,False
5,-149.7119999999979,False
6,-142.17999999999796,False
7,-143.84799999999788,False
8,-145.43199999999783,False
9,-148.90399999999792,False
10,-149.46799999999794,False
11,-158.24399999999795,False
12,-151.25199999999802,False
13,-144.935999999998,False
14,-150.39199999999795,False
15,-143.51999999999794,False
16,-149.71599999999796,False
17,-152.215999999998,False
18,-153.8039999999979,False
19,-165.46399999999795,False
20,-147.85999999999794,False
21,-154.31999999999786,False
22,-149.37599999999802,False
23,-150.49999999999798,False
24,-147.36399999999793,False
25,-157.62799999999797,False
26,-146.51599999999797,False
27,-152.9439999999979,False
28,-154.47999999999803,False
29,-148.967999999998,False
30,-149.76399999999802,False
31,-154.86799999999795,False
32,-151.38399999999794,False
33,-153.07199999999798,False
34,-147.45199999999798,False
35,-144.21599999999796,False
36,-152.11599999999794,False
37,-141.47599999999787,False
38,-157.53199999999794,False
39,-159.34799999999797,False
40,-158.13199999999796,False
41,-147.85999999999794,False
42,-146.53199999999802,False
43,-154.15599999999796,False
44,-148.74399999999795,False
45,-149.62399999999795,False
46,-159.41599999999798,False
47,-153.84799999999797,False
48,-153.96399999999798,False
49,-150.55199999999797,False
50,-148.343999999998,False
51,-149.44399999999794,False
52,-166.37199999999797,False
53,-149.97999999999786,False
54,-146.19199999999805,False
55,-153.067999999998,False
56,-146.20799999999798,False
57,-145.56799999999797,False
58,-147.211999999998,False
59,-150.187999999998,False
60,-148.223999999998,False
61,-147.33599999999794,False
62,-147.42799999999795,False
63,-145.86399999999787,False
64,-153.551999999998,False
65,-149.95599999999797,False
66,-147.96399999999798,False
67,-154.60399999999808,False
68,-149.39199999999798,False
69,-154.66799999999796,False
70,-147.039999999998,False
71,-146.72399999999791,False
72,-152.7759999999979,False
73,-146.6639999999979,False
74,-149.53199999999794,False
75,-147.25999999999797,False
76,-153.679999999998,False
77,-155.375999999998,False
78,-156.48799999999798,False
79,-150.575999999998,False
80,-155.0359999999979,False
81,-155.0159999999979,False
82,-153.37999999999795,False
83,-155.67999999999785,False
84,-149.79599999999797,False
85,-152.46799999999791,False
86,-157.48399999999796,False
87,-150.507999999998,False
88,-152.23199999999798,False
89,-151.24399999999798,False
90,-140.27599999999785,False
91,-145.71999999999795,False
92,-152.66799999999796,False
93,-149.31599999999796,False
94,-153.02399999999804,False
95,-144.2519999999979,False
96,-150.26399999999785,False
97,-149.459999999998,False
98,-161.49599999999796,False
99,-151.68799999999794,False
0,-89.4480000000001,True
0,-123.676,False
1,-347.24400000000134,False
2,-489.39600000000695,False
3,-535.5080000000088,False
4,-541.7680000000088,False
5,-538.8000000000087,False
6,-538.9640000000086,False
7,-530.2760000000086,False
8,-548.4920000000087,False
9,-533.8800000000087,False
10,-521.9640000000086,False
11,-530.7880000000087,False
12,-536.5480000000088,False
13,-520.1960000000087,False
14,-546.5680000000089,False
15,-531.5680000000086,False
16,-532.0400000000086,False
17,-530.0440000000086,False
18,-527.2080000000087,False
19,-526.5920000000086,False
20,-531.0160000000086,False
21,-529.6080000000087,False
22,-534.8040000000087,False
23,-534.2160000000088,False
24,-537.1640000000087,False
25,-527.8440000000087,False
26,-533.7080000000087,False
27,-524.7560000000088,False
28,-523.1640000000087,False
29,-531.8320000000085,False
30,-526.7640000000088,False
31,-528.5760000000087,False
32,-534.0480000000086,False
33,-543.4400000000087,False
34,-543.8880000000087,False
35,-521.2640000000087,False
36,-536.0040000000088,False
37,-542.4680000000087,False
38,-526.8400000000087,False
39,-526.5240000000086,False
40,-518.8800000000087,False
41,-529.8080000000086,False
42,-534.7160000000088,False
43,-543.7400000000088,False
44,-532.6600000000086,False
45,-525.9760000000085,False
46,-536.7520000000086,False
47,-536.668000000009,False
48,-532.0160000000086,False
49,-521.5600000000087,False
50,-536.8880000000087,False
51,-530.5520000000087,False
52,-545.6720000000088,False
53,-523.8800000000087,False
54,-520.3120000000087,False
55,-548.9680000000092,False
56,-517.9200000000087,False
57,-538.8760000000087,False
58,-530.4600000000086,False
59,-535.1560000000087,False
60,-541.8320000000085,False
61,-540.9080000000089,False
62,-529.6680000000089,False
63,-531.6080000000087,False
64,-527.9600000000088,False
65,-519.3640000000088,False
66,-540.6240000000088,False
67,-532.7960000000087,False
68,-539.7640000000087,False
69,-526.4320000000087,False
70,-535.1840000000088,False
71,-530.2640000000088,False
72,-529.0200000000086,False
73,-533.8000000000088,False
74,-535.1680000000089,False
75,-535.9160000000087,False
76,-534.2240000000087,False
77,-530.4640000000087,False
78,-527.1680000000086,False
79,-525.3720000000087,False
80,-535.4040000000086,False
81,-532.2800000000086,False
82,-525.0760000000088,False
83,-527.6120000000086,False
84,-536.0040000000087,False
85,-533.8960000000086,False
86,-539.0920000000089,False
87,-546.0640000000088,False
88,-526.5360000000087,False
89,-527.0240000000086,False
90,-522.7920000000087,False
91,-519.1200000000086,False
92,-534.8640000000088,False
93,-534.4480000000088,False
94,-534.5840000000087,False
95,-530.4080000000088,False
96,-527.1400000000087,False
97,-540.8680000000089,False
98,-532.8280000000087,False
99,-541.0880000000087,False
0,-132.27999999999992,True
0,-32.099999999998985,False
1,-229.42400000000106,False
2,-304.8440000000054,False
3,-314.7280000000055,False
4,-327.7360000000058,False
5,-329.46400000000506,False
6,-363.5920000000034,False
7,-382.04800000000193,False
8,-378.640000000002,False
9,-396.73200000000213,False
10,-382.42000000000183,False
11,-374.79600000000187,False
12,-387.03200000000186,False
13,-376.90800000000183,False
14,-374.66800000000177,False
15,-383.30000000000183,False
16,-392.35600000000204,False
17,-401.672000000002,False
18,-384.36000000000183,False
19,-371.7720000000018,False
20,-395.6960000000019,False
21,-390.9000000000018,False
22,-389.60000000000196,False
23,-382.2400000000018,False
24,-387.732000000002,False
25,-381.4600000000019,False
26,-383.3280000000019,False
27,-397.55200000000195,False
28,-374.66000000000184,False
29,-376.3560000000018,False
30,-393.61600000000186,False
31,-396.2400000000019,False
32,-388.22800000000194,False
33,-399.94800000000185,False
34,-405.2800000000019,False
35,-397.8440000000019,False
36,-373.56400000000184,False
37,-393.0280000000019,False
38,-396.43600000000197,False
39,-410.30800000000175,False
40,-383.7160000000018,False
41,-392.3320000000018,False
42,-391.75200000000194,False
43,-402.0600000000019,False
44,-381.92400000000185,False
45,-390.9760000000019,False
46,-381.1000000000019,False
47,-386.18000000000194,False
48,-395.5040000000019,False
49,-383.69600000000196,False
50,-394.3040000000019,False
51,-380.93200000000184,False
52,-391.9480000000021,False
53,-388.20000000000186,False
54,-380.18800000000186,False
55,-385.59200000000186,False
56,-384.2240000000019,False
57,-382.0360000000019,False
58,-375.1960000000019,False
59,-388.12000000000177,False
60,-388.30800000000187,False
61,-379.4640000000018,False
62,-393.53600000000216,False
63,-391.92400000000214,False
64,-397.43200000000206,False
65,-384.32000000000187,False
66,-381.31600000000185,False
67,-396.63200000000194,False
68,-386.55600000000186,False
69,-380.5360000000019,False
70,-398.0400000000021,False
71,-384.6200000000018,False
72,-398.12000000000205,False
73,-377.3920000000018,False
74,-384.9000000000018,False
75,-390.14400000000205,False
76,-380.200000000002,False
77,-380.49600000000197,False
78,-374.72000000000185,False
79,-377.0520000000017,False
80,-384.63200000000177,False
81,-393.000000000002,False
82,-381.36800000000187,False
83,-381.90800000000195,False
84,-387.1880000000019,False
85,-409.24000000000206,False
86,-399.82000000000176,False
87,-394.6280000000019,False
88,-387.768000000002,False
89,-382.77600000000194,False
90,-378.04800000000193,False
91,-390.77600000000194,False
92,-379.3440000000018,False
93,-390.0360000000019,False
94,-399.4200000000019,False
95,-388.4520000000018,False
96,-389.5960000000019,False
97,-382.0040000000019,False
98,-399.69200000000205,False
99,-368.896000000002,False
0,-90.82400000000013,True
0,-113.44799999999965,True
0,-76.25199999999995,True
0,-49.516000000000055,False
1,-88.83999999999976,False
2,-118.72399999999956,False
3,-118.84799999999962,False
4,-118.48399999999961,False
5,-121.11599999999964,False
6,-118.92399999999961,False
7,-118.4759999999996,False
8,-121.44799999999961,False
9,-121.9479999999996,False
10,-118.59599999999963,False
11,-120.42399999999961,False
12,-121.1999999999996,False
13,-117.94399999999963,False
14,-119.56799999999963,False
15,-120.22399999999963,False
16,-117.9599999999996,False
17,-117.00799999999963,False
18,-119.0639999999996,False
19,-119.28799999999961,False
20,-121.17999999999957,False
21,-116.67999999999964,False
22,-118.87599999999958,False
23,-118.99599999999964,False
24,-119.21599999999962,False
25,-118.9599999999996,False
26,-121.4919999999996,False
27,-119.71999999999962,False
28,-115.6039999999996,False
29,-118.53199999999957,False
30,-120.31199999999963,False
31,-121.25999999999958,False
32,-118.69599999999963,False
33,-121.88399999999962,False
34,-115.63999999999959,False
35,-119.4839999999996,False
36,-119.0199999999996,False
37,-122.12799999999963,False
38,-117.10799999999959,False
39,-118.09599999999962,False
40,-119.85599999999965,False
41,-118.49999999999963,False
42,-123.08399999999959,False
43,-119.46399999999963,False
44,-122.0639999999996,False
45,-118.76399999999965,False
46,-118.06799999999961,False
47,-119.29599999999958,False
48,-115.02399999999963,False
49,-117.7919999999996,False
50,-115.42799999999963,False
51,-121.05199999999961,False
52,-117.30799999999961,False
53,-121.28399999999961,False
54,-119.12799999999963,False
55,-118.61199999999958,False
56,-115.72399999999962,False
57,-117.28399999999964,False
58,-119.12399999999958,False
59,-117.67199999999958,False
60,-120.23199999999959,False
61,-120.27999999999962,False
62,-124.1959999999996,False
63,-119.31999999999964,False
64,-119.69199999999964,False
65,-121.14399999999961,False
66,-119.56399999999965,False
67,-118.1879999999996,False
68,-120.63599999999963,False
69,-121.9319999999996,False
70,-122.7359999999996,False
71,-120.03199999999961,False
72,-120.23199999999959,False
73,-120.3399999999996,False
74,-119.0559999999996,False
75,-123.12399999999961,False
76,-114.88399999999957,False
77,-116.18799999999965,False
78,-120.62799999999959,False
79,-120.12399999999961,False
80,-119.49599999999964,False
81,-117.26399999999956,False
82,-122.39999999999958,False
83,-117.5959999999996,False
84,-119.25199999999963,False
85,-119.51999999999964,False
86,-120.1319999999996,False
87,-119.2759999999996,False
88,-119.80399999999965,False
89,-122.11999999999962,False
90,-119.05999999999962,False
91,-119.77599999999963,False
92,-121.8439999999996,False
93,-119.08799999999957,False
94,-119.5359999999996,False
95,-119.15999999999961,False
96,-119.22399999999963,False
97,-122.3319999999996,False
98,-120.59599999999962,False
99,-119.74399999999963,False
0,0.8640000000000001,True
0,-0.9959999999999996,True
0,-0.736,True
0,-0.684,True
0,0.92,True
0,-0.49200000000000016,True
0,-0.5439999999999998,True
0,0.8879999999999998,True
0,-0.6280000000000002,True
0,-1.0040000000000002,True
0,-0.5679999999999997,True
0,-0.29599999999999993,True
0,-1.0199999999999991,True
0,-0.9679999999999999,True
0,-128.80799999999994,True
0,-144.26799999999977,True
0,13.140000000001058,False
1,-44.00399999999873,False
2,-35.391999999998276,False
3,-62.50399999999818,False
4,-94.07199999999811,False
5,-138.14799999999775,False
6,-144.52799999999775,False
7,-127.40399999999794,False
8,-110.4439999999982,False
9,-73.7719999999984,False
10,-88.16399999999864,False
11,-90.76799999999852,False
12,-45.943999999998695,False
13,-81.06399999999847,False
14,-71.83199999999881,False
15,-84.3399999999989,False
16,-84.41199999999914,False
17,-66.7719999999996,False
18,-67.37199999999977,False
19,-52.091999999999764,False
20,-59.327999999999726,False
21,-60.55999999999975,False
22,-48.45999999999969,False
23,-77.9279999999996,False
24,-53.327999999999626,False
25,-56.267999999999596,False
26,-67.65199999999963,False
27,-69.96399999999967,False
28,-59.2319999999997,False
29,-58.14399999999968,False
30,-72.21199999999972,False
31,-79.11199999999965,False
32,-75.71999999999973,False
33,-73.97599999999977,False
34,-72.33199999999977,False
35,-83.22799999999974,False
36,-51.02799999999977,False
37,-74.71599999999971,False
38,-72.53599999999975,False
39,-57.19999999999978,False
40,-77.66799999999974,False
41,-75.81999999999974,False
42,-86.09600000000006,False
43,-51.60399999999979,False
44,-61.26799999999983,False
45,-67.14799999999994,False
46,-65.62399999999997,False
47,-70.6519999999999,False
48,-57.38399999999991,False
49,-60.103999999999886,False
50,-75.93999999999997,False
51,-49.77199999999987,False
52,-56.43999999999983,False
53,-45.51199999999988,False
54,-78.69999999999999,False
55,-58.99999999999983,False
56,-57.535999999999895,False
57,-85.27199999999989,False
58,-74.20399999999974,False
59,-59.00799999999979,False
60,-47.915999999999755,False
61,-78.91599999999968,False
62,-53.779999999999745,False
63,-50.98399999999976,False
64,-83.55199999999977,False
65,-56.055999999999806,False
66,-62.08799999999977,False
67,-59.55999999999974,False
68,-76.77199999999971,False
69,-66.51199999999973,False
70,-71.47199999999977,False
71,-59.6599999999999,False
72,-72.95199999999974,False
73,-62.72799999999978,False
74,-53.75599999999973,False
75,-77.11999999999983,False
76,-57.03999999999968,False
77,-90.3879999999998,False
78,-71.06799999999974,False
79,-71.9719999999998,False
80,-60.84799999999975,False
81,-42.93199999999982,False
82,-77.31199999999994,False
83,-57.73999999999966,False
84,-68.21599999999972,False
85,-53.51599999999981,False
86,-69.77199999999974,False
87,-81.41599999999977,False
88,-76.53599999999973,False
89,-72.2719999999997,False
90,-75.75199999999975,False
91,-84.89199999999971,False
92,-83.2879999999997,False
93,-74.32799999999989,False
94,-77.87199999999973,False
95,-64.8159999999998,False
96,-78.0119999999997,False
97,-47.60000000000003,False
98,-68.05600000000015,False
99,-96.56400000000062,False
0,207.30000000000055,False
1,155.88000000000054,False
2,115.2280000000004,False
3,123.93600000000043,False
4,125.75600000000044,False
5,128.30400000000049,False
6,159.6680000000004,False
7,123.01600000000049,False
8,135.60400000000024,False
9,110.46000000000043,False
10,127.53600000000053,False
11,129.03600000000054,False
12,111.1160000000005,False
13,115.97600000000055,False
14,106.25600000000048,False
15,114.74800000000049,False
16,110.26400000000041,False
17,125.84000000000039,False
18,112.1240000000004,False
19,125.75200000000045,False
20,120.6080000000005,False
21,135.76400000000052,False
22,121.48000000000036,False
23,118.0720000000004,False
24,127.00800000000041,False
25,126.6400000000005,False
26,130.5440000000004,False
27,141.33200000000016,False
28,116.0800000000004,False
29,111.5200000000003,False
30,122.99200000000026,False
31,117.47200000000045,False
32,128.57200000000032,False
33,124.6920000000004,False
34,117.38000000000045,False
35,138.23200000000045,False
36,121.97200000000048,False
37,127.42400000000042,False
38,121.51200000000041,False
39,124.47200000000046,False
40,134.32000000000042,False
41,116.53600000000046,False
42,112.43600000000046,False
43,130.93600000000046,False
44,130.68000000000038,False
45,120.28400000000042,False
46,122.19200000000039,False
47,144.96800000000033,False
48,118.30400000000041,False
49,119.2960000000004,False
50,124.02400000000043,False
51,128.90800000000038,False
52,119.58800000000038,False
53,124.82400000000041,False
54,120.93600000000035,False
55,117.74000000000042,False
56,123.12800000000043,False
57,116.64800000000035,False
58,129.38000000000036,False
59,120.18000000000042,False
60,125.69600000000042,False
61,126.33600000000048,False
62,136.9920000000004,False
63,127.98000000000042,False
64,120.28400000000039,False
65,131.98000000000036,False
66,113.60000000000035,False
67,107.68800000000027,False
68,97.1160000000001,False
69,97.19600000000011,False
70,90.9679999999999,False
71,98.78400000000005,False
72,95.97600000000007,False
73,87.43600000000004,False
74,109.16800000000008,False
75,95.43599999999981,False
76,90.18000000000002,False
77,86.09600000000005,False
78,102.96800000000002,False
79,90.40000000000002,False
80,108.59200000000008,False
81,91.26400000000001,False
82,90.16400000000003,False
83,87.22000000000004,False
84,100.5760000000001,False
85,88.53200000000004,False
86,83.116,False
87,85.05600000000003,False
88,90.324,False
89,95.75200000000008,False
90,99.00000000000004,False
91,79.59599999999996,False
92,84.248,False
93,91.60400000000007,False
94,93.88799999999998,False
95,94.71199999999993,False
96,90.64800000000008,False
97,94.52000000000005,False
98,92.41200000000006,False
99,91.85999999999989,False
0,-197.57999999999925,False
1,-248.2079999999992,False
2,-295.7999999999992,False
3,-273.18399999999923,False
4,-285.8399999999992,False
5,-297.4919999999992,False
6,-276.07199999999926,False
7,-284.2799999999992,False
8,-289.01199999999915,False
9,-329.97599999999875,False
10,-341.31999999999806,False
11,-357.1799999999977,False
12,-349.65599999999773,False
13,-341.98799999999784,False
14,-350.3359999999977,False
15,-359.47999999999774,False
16,-358.2879999999977,False
17,-341.07199999999784,False
18,-350.21599999999785,False
19,-345.89999999999776,False
20,-337.1959999999978,False
21,-358.8239999999977,False
22,-349.03599999999847,False
23,-398.144,False
24,-414.3000000000001,False
25,-417.3760000000002,False
26,-389.42400000000004,False
27,-362.69599999999997,False
28,-363.9279999999998,False
29,-353.6039999999999,False
30,-381.12799999999993,False
31,-342.69999999999976,False
32,-317.9839999999998,False
33,-334.43600000000004,False
34,-320.4799999999999,False
35,-352.0280000000001,False
36,-324.48800000000017,False
37,-312.7079999999999,False
38,-283.968,False
39,-310.11600000000004,False
40,-302.12400000000025,False
41,-277.74400000000014,False
42,-310.49200000000036,False
43,-279.3600000000002,False
44,-309.8800000000005,False
45,-292.07200000000023,False
46,-293.79200000000026,False
47,-303.72400000000033,False
48,-290.5280000000002,False
49,-293.9000000000003,False
50,-294.7080000000003,False
51,-316.69600000000025,False
52,-301.74000000000024,False
53,-301.72400000000033,False
54,-311.71600000000046,False
55,-299.83200000000016,False
56,-297.99200000000013,False
57,-294.9520000000003,False
58,-308.73200000000026,False
59,-322.05600000000044,False
60,-316.0120000000004,False
61,-277.96000000000026,False
62,-303.6320000000002,False
63,-297.5280000000003,False
64,-312.04400000000027,False
65,-297.39600000000013,False
66,-302.3200000000003,False
67,-302.4760000000002,False
68,-300.66400000000027,False
69,-279.9720000000002,False
70,-295.46000000000015,False
71,-301.7040000000003,False
72,-301.3920000000002,False
73,-294.3800000000001,False
74,-294.06000000000023,False
75,-290.61200000000025,False
76,-306.0920000000003,False
77,-284.0160000000003,False
78,-302.2320000000002,False
79,-288.4240000000002,False
80,-288.14000000000016,False
81,-301.4440000000002,False
82,-299.54000000000013,False
83,-309.0000000000002,False
84,-304.7840000000001,False
85,-304.06400000000025,False
86,-298.1160000000002,False
87,-301.1040000000004,False
88,-302.6880000000003,False
89,-306.9560000000002,False
90,-301.5800000000003,False
91,-285.69600000000014,False
92,-295.34000000000015,False
93,-299.88400000000024,False
94,-286.76800000000026,False
95,-285.81600000000026,False
96,-299.3400000000003,False
97,-289.32800000000026,False
98,-293.7520000000002,False
99,-300.79200000000026,False
0,-124.25199999999988,True
0,27.236000000000903,False
1,-47.56399999999929,False
2,-148.6440000000013,False
3,-234.19600000000474,False
4,-242.00400000000496,False
5,-233.6760000000047,False
6,-194.09600000000432,False
7,-255.97600000000534,False
8,-246.44800000000512,False
9,-227.57600000000474,False
10,-202.41600000000454,False
11,-222.18800000000482,False
12,-266.55600000000527,False
13,-240.15600000000518,False
14,-270.2520000000056,False
15,-278.3000000000057,False
16,-267.14800000000525,False
17,-254.54400000000496,False
18,-230.3160000000042,False
19,-146.0640000000025,False
20,-141.45200000000239,False
21,-141.68800000000226,False
22,-139.57200000000222,False
23,-130.97600000000145,False
24,-119.14400000000077,False
25,-128.08800000000068,False
26,-140.42400000000055,False
27,-219.45200000000102,False
28,-178.44000000000074,False
29,-144.34400000000056,False
30,-183.584000000001,False
